index,expected,predicted,correct,response_time_sec,confidence,status,text,raw_arguments,raw_content,error
1,PROCEED,PROCEED,True,0.6847801440017065,0.9,ok,resume route,"{'command': 'PROCEED', 'confidence': 0.9}",,
2,STOP,STOP,True,0.6454895719980414,0.9,ok,keep stopped,"{'command': 'STOP', 'confidence': 0.9}",,
3,SLOW_DOWN,SLOW_DOWN,True,0.6959477480013447,0.9,ok,quarter speed,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
4,SLOW_DOWN,SLOW_DOWN,True,0.6765338039986091,0.9,ok,less throttle,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
5,PROCEED,PROCEED,True,0.6838064760013367,1.0,ok,start the task,"{'command': 'PROCEED', 'confidence': 1}",,
6,PROCEED,PROCEED,True,0.6768162719999964,0.8,ok,come forward,"{'command': 'PROCEED', 'confidence': 0.8}",,
7,SLOW_DOWN,SLOW_DOWN,True,0.6340485900000203,0.8,ok,go but slow,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
8,SLOW_DOWN,SLOW_DOWN,True,0.6880270080000628,0.8,ok,drive carefully,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
9,PROCEED,PROCEED,True,0.7138541790009185,0.8,ok,move to the point,"{'command': 'PROCEED', 'confidence': 0.8}",,
10,PROCEED,PROCEED,True,0.6983123169993632,0.9,ok,begin motion,"{'command': 'PROCEED', 'confidence': 0.9}",,
11,SLOW_DOWN,SLOW_DOWN,True,0.6878566140003386,0.8,ok,keep going but slow,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
12,UNKNOWN,UNKNOWN,True,0.6805765319986676,0.0,ok,where are you,"{'command': 'UNKNOWN', 'confidence': 0}",,
13,STOP,STOP,True,0.6880552500006161,0.9,ok,do not come forward,"{'command': 'STOP', 'confidence': 0.9}",,
14,UNKNOWN,UNKNOWN,True,0.6413835729981656,0.0,ok,what do you see,"{'command': 'UNKNOWN', 'confidence': 0}",,
15,UNKNOWN,UNKNOWN,True,0.6582863939984236,0.5,ok,voice mode,"{'command': 'UNKNOWN', 'confidence': 0.5}",,
16,UNKNOWN,UNKNOWN,True,0.6407179550005822,0.0,ok,what is your name,"{'command': 'UNKNOWN', 'confidence': 0}",,
17,STOP,STOP,True,0.6715228989996831,0.9,ok,no driving,"{'command': 'STOP', 'confidence': 0.9}",,
18,PROCEED,PROCEED,True,0.6853917230000661,0.9,ok,resume now,"{'command': 'PROCEED', 'confidence': 0.9}",,
19,STOP,PROCEED,False,0.6756898700004967,0.8,ok,don't drive forward,"{'command': 'PROCEED', 'confidence': 0.8}",,
20,STOP,STOP,True,0.642283650002355,0.9,ok,you should not move,"{'command': 'STOP', 'confidence': 0.9}",,
21,PROCEED,PROCEED,True,0.6687054770009127,0.8,ok,safe to move,"{'command': 'PROCEED', 'confidence': 0.8}",,
22,SLOW_DOWN,SLOW_DOWN,True,0.6917621970023902,0.9,ok,slow just a bit,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
23,PROCEED,PROCEED,True,0.6740713040016999,0.9,ok,continue navigation,"{'command': 'PROCEED', 'confidence': 0.9}",,
24,STOP,STOP,True,0.6732906809993437,1.0,ok,stop your wheels,"{'confidence': 1, 'command': 'STOP'}",,
25,STOP,STOP,True,0.6761115430017526,0.9,ok,do not move,"{'command': 'STOP', 'confidence': 0.9}",,
26,STOP,STOP,True,0.6272670939979434,0.9,ok,do not restart,"{'command': 'STOP', 'confidence': 0.9}",,
27,SLOW_DOWN,SLOW_DOWN,True,0.6873346600004879,1.0,ok,slow down only,"{'command': 'SLOW_DOWN', 'confidence': 1}",,
28,STOP,STOP,True,0.6556749699993816,0.9,ok,stop right there,"{'confidence': 0.9, 'command': 'STOP'}",,
29,UNKNOWN,UNKNOWN,True,0.6680247080003028,0.0,ok,nice job,"{'command': 'UNKNOWN', 'confidence': 0}",,
