index,expected,predicted,correct,response_time_sec,confidence,status,text,raw_arguments,raw_content,error
1,PROCEED,INVALID,False,0.5002153030000045,,invalid_label,resume route,{'command': 'resume route'},,
2,STOP,INVALID,False,0.5072497810015193,,invalid_label,keep stopped,{'command': 'keep stopped'},,
3,SLOW_DOWN,INVALID,False,0.4912090990001161,,invalid_label,quarter speed,{'command': 'quarter speed'},,
4,SLOW_DOWN,INVALID,False,0.5001333469990641,,invalid_label,less throttle,{'command': 'less throttle'},,
5,PROCEED,INVALID,False,0.5112080019989662,,invalid_label,start the task,{'command': 'start the task'},,
6,PROCEED,INVALID,False,0.5019854429992847,,invalid_label,come forward,{'command': 'come forward'},,
7,SLOW_DOWN,INVALID,False,0.49584818100083794,,invalid_label,go but slow,{'command': 'go but slow'},,
8,SLOW_DOWN,INVALID,False,0.5007154109989642,,invalid_label,drive carefully,{'command': 'drive carefully'},,
9,PROCEED,INVALID,False,0.5034337659999437,,invalid_label,move to the point,{'command': 'move to the point'},,
10,PROCEED,INVALID,False,0.4613846120009839,,invalid_label,begin motion,{'command': 'begin motion'},,
11,SLOW_DOWN,INVALID,False,0.49649693699939235,,invalid_label,keep going but slow,{'command': 'keep going but slow'},,
12,UNKNOWN,INVALID,False,0.48924176000036823,,invalid_label,where are you,{'command': 'where are you'},,
13,STOP,INVALID,False,0.5163355539989425,,invalid_label,do not come forward,{'command': 'do not come forward'},,
14,UNKNOWN,INVALID,False,0.5015306309996959,,invalid_label,what do you see,{'command': 'what do you see'},,
15,UNKNOWN,INVALID,False,0.4669947440015676,,invalid_label,voice mode,{'command': 'voice mode'},,
16,UNKNOWN,INVALID,False,0.5235672569997405,,invalid_label,what is your name,{'command': 'what is your name'},,
17,STOP,INVALID,False,0.5075591479999275,,invalid_label,no driving,{'command': 'no driving'},,
18,PROCEED,INVALID,False,0.4977620499994373,,invalid_label,resume now,{'command': 'resume now'},,
19,STOP,INVALID,False,0.5003009290012415,,invalid_label,don't drive forward,"{'command': ""don't drive forward""}",,
20,STOP,INVALID,False,0.48384724400057166,,invalid_label,you should not move,{'command': 'you should not move'},,
21,PROCEED,INVALID,False,0.5082252239990339,,invalid_label,safe to move,{'command': 'safe to move'},,
22,SLOW_DOWN,INVALID,False,0.4923095470003318,,invalid_label,slow just a bit,{'command': 'slow just a bit'},,
23,PROCEED,INVALID,False,0.47162747099901026,,invalid_label,continue navigation,{},,
24,STOP,INVALID,False,0.5087328270001308,,invalid_label,stop your wheels,{'command': 'stop your wheels'},,
25,STOP,INVALID,False,0.5131617650004046,,invalid_label,do not move,{'command': 'do not move'},,
26,STOP,INVALID,False,0.5063518209990434,,invalid_label,do not restart,{'command': 'do not restart'},,
27,SLOW_DOWN,SLOW_DOWN,True,0.49055436799972085,,ok,slow down only,{'command': 'slow down'},,
28,STOP,INVALID,False,0.4885605540002871,,invalid_label,stop right there,{'command': 'stop right there'},,
29,UNKNOWN,INVALID,False,0.48992384699886316,,invalid_label,nice job,{'command': 'nice job'},,
30,UNKNOWN,INVALID,False,0.5042487120008445,,invalid_label,maybe later,{'command': 'maybe later'},,
31,PROCEED,INVALID,False,0.5200436740014993,,invalid_label,go to the next point,{'command': 'go to the next point'},,
32,PROCEED,INVALID,False,0.5015517259998887,,invalid_label,start navigation,{'command': 'start'},,
33,PROCEED,INVALID,False,0.4617562949988496,,invalid_label,continue the task,{'command': 'continue the task'},,
34,PROCEED,INVALID,False,0.49275683000087156,,invalid_label,move now,{'command': 'move now'},,
35,STOP,INVALID,False,0.47243097699902137,,invalid_label,you must not continue,{'command': 'you must not continue'},,
36,STOP,INVALID,False,0.5140470520000235,,invalid_label,do not go,{'command': 'do not go'},,
37,UNKNOWN,INVALID,False,0.4791449439999269,,invalid_label,charging needed,{'command': 'charging needed'},,
38,PROCEED,INVALID,False,0.4983312599997589,,invalid_label,permission to move,{'command': 'permission to move'},,
39,STOP,INVALID,False,0.48705105899898626,,invalid_label,please stop moving,{'command': 'please stop moving'},,
40,PROCEED,INVALID,False,0.500476074999824,,invalid_label,all clear,{'command': 'all clear'},,
41,UNKNOWN,INVALID,False,0.511854989999847,,invalid_label,it is noisy,{'command': 'noisy'},,
42,PROCEED,INVALID,False,0.49203601999943203,,invalid_label,restart movement,{'command': 'restart movement'},,
43,PROCEED,INVALID,False,0.5026599820012052,,invalid_label,approach,{'command': 'approach'},,
44,UNKNOWN,INVALID,False,0.48802245399929234,,invalid_label,the floor is wet,{'command': 'the floor is wet'},,
45,STOP,INVALID,False,0.5121105840007658,,invalid_label,hold there,{'command': 'hold there'},,
46,UNKNOWN,INVALID,False,0.5082478829990578,,invalid_label,send the report,{'command': 'send the report'},,
47,PROCEED,INVALID,False,0.4820747760004451,,invalid_label,path is clear,{'command': 'path is clear'},,
48,STOP,INVALID,False,0.5072104689988919,,invalid_label,don't roll,"{'command': ""don't roll""}",,
49,UNKNOWN,INVALID,False,0.4555380689998856,,invalid_label,scan the wall,{},,
50,SLOW_DOWN,INVALID,False,0.4994931170003838,,invalid_label,slow in this area,{'command': 'slow in this area'},,
51,SLOW_DOWN,INVALID,False,0.5169337090010231,,invalid_label,move forward slowly,{'command': 'move forward slowly'},,
