label	text
PROCEED	resume route
STOP	keep stopped
SLOW_DOWN	quarter speed
SLOW_DOWN	less throttle
PROCEED	start the task
PROCEED	come forward
SLOW_DOWN	go but slow
SLOW_DOWN	drive carefully
PROCEED	move to the point
PROCEED	begin motion
SLOW_DOWN	keep going but slow
UNKNOWN	where are you
STOP	do not come forward
UNKNOWN	what do you see
UNKNOWN	voice mode
UNKNOWN	what is your name
STOP	no driving
PROCEED	resume now
STOP	don't drive forward
STOP	you should not move
PROCEED	safe to move
SLOW_DOWN	slow just a bit
PROCEED	continue navigation
STOP	stop your wheels
STOP	do not move
STOP	do not restart
SLOW_DOWN	slow down only
STOP	stop right there
UNKNOWN	nice job
UNKNOWN	maybe later
PROCEED	go to the next point
PROCEED	start navigation
PROCEED	continue the task
PROCEED	move now
STOP	you must not continue
STOP	do not go
UNKNOWN	charging needed
PROCEED	permission to move
STOP	please stop moving
PROCEED	all clear
UNKNOWN	it is noisy
PROCEED	restart movement
PROCEED	approach
UNKNOWN	the floor is wet
STOP	hold there
UNKNOWN	send the report
PROCEED	path is clear
STOP	don't roll
UNKNOWN	scan the wall
SLOW_DOWN	slow in this area
SLOW_DOWN	move forward slowly
STOP	do not resume yet
UNKNOWN	lidar on
STOP	stop getting closer
PROCEED	roll forward
SLOW_DOWN	slow in the zone
PROCEED	advance now
STOP	stop the platform
UNKNOWN	I am walking
UNKNOWN	find the cone
STOP	end movement
UNKNOWN	weather is hot
STOP	stop and wait
STOP	hold but do not drive
SLOW_DOWN	reduce velocity
STOP	don't proceed
UNKNOWN	look over there
SLOW_DOWN	enter slow mode
SLOW_DOWN	low speed
SLOW_DOWN	be careful
PROCEED	continue route
UNKNOWN	where is the ladder
STOP	don't move
STOP	pause until clear
UNKNOWN	manual mode
UNKNOWN	camera on
PROCEED	pass through
STOP	wait until I signal
SLOW_DOWN	slow the vehicle
STOP	stop the route
SLOW_DOWN	stay slow
SLOW_DOWN	creep forward
UNKNOWN	system status
PROCEED	drive forward
PROCEED	keep moving
STOP	stop the base
SLOW_DOWN	reduce speed
PROCEED	go
STOP	don't advance
PROCEED	move ahead
PROCEED	you are clear
PROCEED	approach now
UNKNOWN	detect obstacle
SLOW_DOWN	slow a little
SLOW_DOWN	reduce throttle
STOP	keep the robot stopped
STOP	end motion
UNKNOWN	disconnect wifi
UNKNOWN	rotate left
SLOW_DOWN	proceed slowly
SLOW_DOWN	slow down
SLOW_DOWN	move at half speed
UNKNOWN	I am working
PROCEED	move normally
PROCEED	drive on
SLOW_DOWN	continue but slower
STOP	hold position
PROCEED	route is clear
SLOW_DOWN	drive with caution
PROCEED	start moving
PROCEED	normal speed
UNKNOWN	connect wifi
PROCEED	carry on
PROCEED	go through
SLOW_DOWN	lower pace
STOP	do not roll
STOP	stop moving
PROCEED	resume forward
UNKNOWN	turn left
STOP	don't restart
UNKNOWN	close the door
STOP	freeze there
UNKNOWN	I said stop yesterday
PROCEED	permission granted
SLOW_DOWN	less speed
SLOW_DOWN	slow for safety
SLOW_DOWN	slow but continue
SLOW_DOWN	take it slow
STOP	kill motion
PROCEED	start route
SLOW_DOWN	slow pace
PROCEED	begin the task
PROCEED	green light
SLOW_DOWN	half speed
UNKNOWN	find the worker
UNKNOWN	the word stop
SLOW_DOWN	keep it slow
UNKNOWN	lidar off
SLOW_DOWN	do not stop, just slow down
UNKNOWN	wrong way
UNKNOWN	start recording
SLOW_DOWN	go slower
SLOW_DOWN	move but slowly
STOP	stop in place
UNKNOWN	bring me water
UNKNOWN	wake up
SLOW_DOWN	drive slower
PROCEED	proceed now
STOP	stay where you are
UNKNOWN	increase volume
SLOW_DOWN	walking speed
PROCEED	ok continue
STOP	worker ahead stop
SLOW_DOWN	move slower
